"account_handle","Country","V1","V2","V3","V4","V5","V6","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","total_emotion_score","norm_anger","norm_anticipation","norm_disgust","norm_fear","norm_joy","norm_sadness","norm_surprise","norm_trust","highly_emotional","emotion_1","emotion_2","emotion_3","emotion_4","emotion_5","emotion_6","emotion_7","emotion_8","dominant_topic","dominant_emotion"
"FamilyOriginalDesign","US",5,7,4,6,2,3,99,109,66,146,94,134,55,177,244,293,880,0.1125,0.123863636363636,0.075,0.165909090909091,0.106818181818182,0.152272727272727,0.0625,0.201136363636364,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anticipation","norm_anger","norm_joy","norm_disgust","norm_surprise",5,"trust"
"FeminismoPrefieroPensar","MX",6,4,3,5,2,7,1,0,2,2,2,0,1,2,3,6,10,0.1,0,0.2,0.2,0.2,0,0.1,0.2,FALSE,"norm_disgust","norm_fear","norm_joy","norm_trust","norm_anger","norm_surprise","norm_anticipation","norm_sadness",6,"disgust"
"GenderStudiess","EC",1,7,6,4,2,3,184,166,132,206,128,191,87,254,427,433,1348,0.136498516320475,0.123145400593472,0.0979228486646884,0.152818991097923,0.0949554896142433,0.141691394658754,0.064540059347181,0.188427299703264,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"trust"
"IdeologiaDeGeneroNoVa.TV","CR",2,7,4,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,"norm_anger","norm_anticipation","norm_disgust","norm_fear","norm_joy","norm_sadness","norm_surprise","norm_trust",2,"anger"
"JovenesProVidaMexico","MX",7,1,4,3,2,6,71,50,49,77,45,69,27,102,137,140,490,0.144897959183673,0.102040816326531,0.1,0.157142857142857,0.0918367346938776,0.140816326530612,0.0551020408163265,0.208163265306122,FALSE,"norm_trust","norm_fear","norm_anger","norm_sadness","norm_anticipation","norm_disgust","norm_joy","norm_surprise",7,"trust"
"LaFilosofiaRedPill","BO",6,3,4,5,2,7,181,159,136,242,153,201,85,265,424,446,1422,0.127285513361463,0.111814345991561,0.0956399437412096,0.170182841068917,0.107594936708861,0.141350210970464,0.059774964838256,0.186357243319269,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",6,"trust"
"Lamujerdelaolaceleste","AR",7,3,4,6,1,5,1,7,2,2,8,1,2,17,4,24,40,0.025,0.175,0.05,0.05,0.2,0.025,0.05,0.425,FALSE,"norm_trust","norm_joy","norm_anticipation","norm_disgust","norm_fear","norm_surprise","norm_anger","norm_sadness",7,"trust"
"LasParejasReales","PE",7,3,4,1,2,6,104,99,67,131,79,113,43,167,223,257,803,0.129514321295143,0.123287671232877,0.0834371108343711,0.163138231631382,0.0983810709838107,0.140722291407223,0.0535491905354919,0.207970112079701,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"LatinoamericaUnidaPorLaFamiliaNatural","BO",6,4,3,5,7,2,173,140,109,200,129,186,75,257,382,423,1269,0.136327817178881,0.110323089046493,0.0858944050433412,0.157604412923562,0.101654846335697,0.146572104018913,0.0591016548463357,0.202521670606777,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",6,"trust"
"MovimientoCelesteMX","MX",7,4,1,6,3,2,122,107,83,155,96,136,51,198,265,301,948,0.128691983122363,0.112869198312236,0.0875527426160338,0.163502109704641,0.10126582278481,0.143459915611814,0.0537974683544304,0.208860759493671,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"Mr.Masculinista","MX",5,6,4,2,3,7,69,45,44,78,42,77,30,82,145,145,467,0.147751605995717,0.0963597430406852,0.0942184154175589,0.167023554603854,0.0899357601713062,0.164882226980728,0.0642398286937901,0.17558886509636,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",5,"trust"
"NOalaIDEOLOGIAdeGENEROenelPERU","PE",7,4,6,2,5,3,30,39,22,42,30,42,14,68,76,91,287,0.104529616724739,0.13588850174216,0.0766550522648084,0.146341463414634,0.104529616724739,0.146341463414634,0.048780487804878,0.236933797909408,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anticipation","norm_anger","norm_joy","norm_disgust","norm_surprise",7,"trust"
"OlaCelesteArgentina","AR",1,7,2,4,6,5,179,153,133,220,129,198,84,278,394,434,1374,0.130276564774381,0.111353711790393,0.0967976710334789,0.160116448326055,0.0938864628820961,0.14410480349345,0.0611353711790393,0.202328966521106,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"trust"
"SalvemosLaFamilia.org","PE",4,6,7,2,1,3,30,30,30,49,27,45,19,60,82,93,290,0.103448275862069,0.103448275862069,0.103448275862069,0.168965517241379,0.0931034482758621,0.155172413793103,0.0655172413793104,0.206896551724138,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",4,"trust"
"SalvemosLas2VidasMexicali","MX",1,7,4,2,6,3,6,9,5,10,5,7,2,14,13,19,58,0.103448275862069,0.155172413793103,0.0862068965517241,0.172413793103448,0.0862068965517241,0.120689655172414,0.0344827586206897,0.241379310344828,FALSE,"norm_trust","norm_fear","norm_anticipation","norm_sadness","norm_anger","norm_disgust","norm_joy","norm_surprise",1,"trust"
"SiniestraIdeologiaDeGenero",NA,7,4,6,5,1,3,42,46,30,58,39,59,25,69,100,121,368,0.114130434782609,0.125,0.0815217391304348,0.157608695652174,0.105978260869565,0.160326086956522,0.0679347826086956,0.1875,FALSE,"norm_trust","norm_sadness","norm_fear","norm_anticipation","norm_anger","norm_joy","norm_disgust","norm_surprise",7,"trust"
"SistemaAntifeminista","SV",5,4,6,1,3,7,69,33,45,73,26,58,19,66,122,98,389,0.177377892030848,0.0848329048843188,0.115681233933162,0.187660668380463,0.0668380462724936,0.149100257069409,0.0488431876606684,0.169665809768638,FALSE,"norm_fear","norm_anger","norm_trust","norm_sadness","norm_disgust","norm_anticipation","norm_joy","norm_surprise",5,"fear"
"anarquiaec","EC",5,7,6,3,2,4,8,13,6,15,10,8,6,15,20,22,81,0.0987654320987654,0.160493827160494,0.0740740740740741,0.185185185185185,0.123456790123457,0.0987654320987654,0.0740740740740741,0.185185185185185,FALSE,"norm_fear","norm_trust","norm_anticipation","norm_joy","norm_anger","norm_sadness","norm_disgust","norm_surprise",5,"fear"
"antifeministwarrior","MX",1,6,5,2,7,4,227,170,154,274,137,227,99,298,519,490,1586,0.14312736443884,0.10718789407314,0.0970996216897856,0.172761664564943,0.0863808322824716,0.14312736443884,0.062421185372005,0.187894073139975,TRUE,"norm_trust","norm_fear","norm_anger","norm_sadness","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"trust"
"antifemprensa","MX",1,7,5,6,4,3,223,169,160,264,133,231,90,264,491,455,1534,0.145371577574967,0.110169491525424,0.104302477183833,0.172099087353325,0.0867014341590613,0.150586701434159,0.0586701434159061,0.172099087353325,TRUE,"norm_fear","norm_trust","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"fear"
"ateismoSTEM2","CR",5,6,4,2,1,7,97,81,73,115,58,111,33,136,242,226,704,0.137784090909091,0.115056818181818,0.103693181818182,0.163352272727273,0.0823863636363636,0.157670454545455,0.046875,0.193181818181818,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",5,"trust"
"comandoprovida","MX",1,6,5,7,2,4,208,168,147,250,119,214,86,278,468,452,1470,0.141496598639456,0.114285714285714,0.1,0.170068027210884,0.080952380952381,0.145578231292517,0.0585034013605442,0.189115646258503,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"trust"
"congresoibervidayfam","MX",7,1,6,4,2,5,54,70,38,72,62,65,36,126,129,197,523,0.103250478011472,0.133843212237094,0.0726577437858509,0.137667304015296,0.118546845124283,0.124282982791587,0.0688336520076482,0.240917782026769,FALSE,"norm_trust","norm_fear","norm_anticipation","norm_sadness","norm_joy","norm_anger","norm_disgust","norm_surprise",7,"trust"
"conmishijosnotemetascl","CL",7,4,5,6,2,1,39,55,24,55,38,41,23,93,92,140,368,0.105978260869565,0.14945652173913,0.0652173913043478,0.14945652173913,0.103260869565217,0.111413043478261,0.0625,0.252717391304348,FALSE,"norm_trust","norm_anticipation","norm_fear","norm_sadness","norm_anger","norm_joy","norm_disgust","norm_surprise",7,"trust"
"contraigcr","CR",4,6,7,5,2,1,139,99,101,156,98,146,60,198,336,333,997,0.139418254764293,0.0992978936810431,0.101303911735206,0.156469408224674,0.0982948846539619,0.146439317953862,0.0601805416248746,0.198595787362086,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_disgust","norm_anticipation","norm_joy","norm_surprise",4,"trust"
"derechosdloshombres","CO",4,7,6,2,3,1,26,22,11,25,21,24,14,36,47,56,179,0.145251396648045,0.122905027932961,0.0614525139664804,0.139664804469274,0.11731843575419,0.134078212290503,0.0782122905027933,0.201117318435754,FALSE,"norm_trust","norm_anger","norm_fear","norm_sadness","norm_anticipation","norm_joy","norm_surprise","norm_disgust",4,"trust"
"eldemoledorcriticaalfeminismo","AR",4,5,6,3,2,7,120,108,85,150,80,122,52,159,275,267,876,0.136986301369863,0.123287671232877,0.0970319634703196,0.171232876712329,0.091324200913242,0.139269406392694,0.0593607305936073,0.181506849315068,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",4,"trust"
"elsoberanodelpatriarcado","PE",6,7,3,4,5,2,3,9,2,6,5,7,2,17,13,32,51,0.0588235294117647,0.176470588235294,0.0392156862745098,0.117647058823529,0.0980392156862745,0.137254901960784,0.0392156862745098,0.333333333333333,FALSE,"norm_trust","norm_anticipation","norm_sadness","norm_fear","norm_joy","norm_anger","norm_disgust","norm_surprise",6,"trust"
"frentefuerte","MX",5,4,6,2,3,7,31,31,29,38,24,51,12,49,87,76,265,0.116981132075472,0.116981132075472,0.109433962264151,0.143396226415094,0.090566037735849,0.192452830188679,0.0452830188679245,0.184905660377358,FALSE,"norm_sadness","norm_trust","norm_fear","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",5,"sadness"
"lamadrinadelpatriarcado","CO",6,4,5,3,2,7,79,82,60,93,70,100,40,135,210,206,659,0.119878603945372,0.12443095599393,0.0910470409711684,0.141122913505311,0.106221547799697,0.151745068285281,0.0606980273141123,0.204855842185129,FALSE,"norm_trust","norm_sadness","norm_fear","norm_anticipation","norm_anger","norm_joy","norm_disgust","norm_surprise",6,"trust"
"libertadyequidad","AR",7,3,4,5,6,1,28,32,18,31,22,28,15,56,66,94,230,0.121739130434783,0.139130434782609,0.0782608695652174,0.134782608695652,0.0956521739130435,0.121739130434783,0.0652173913043478,0.243478260869565,FALSE,"norm_trust","norm_anticipation","norm_fear","norm_anger","norm_sadness","norm_joy","norm_disgust","norm_surprise",7,"trust"
"mamelafiallo","EC",7,4,6,3,5,2,234,195,165,283,191,247,115,340,508,574,1770,0.132203389830508,0.110169491525424,0.0932203389830508,0.159887005649718,0.107909604519774,0.13954802259887,0.0649717514124294,0.192090395480226,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"nadiemenoscentroamerica","SV",1,5,6,7,2,4,333,239,227,368,184,309,142,405,714,642,2207,0.150883552333484,0.10829179882193,0.102854553692796,0.166742183960127,0.0833710919800634,0.140009062075215,0.0643407340280924,0.183507023108292,TRUE,"norm_trust","norm_fear","norm_anger","norm_sadness","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"trust"
"no.al.matromonio.gay","US",7,4,2,5,6,3,10,8,4,7,9,3,2,15,9,20,58,0.172413793103448,0.137931034482759,0.0689655172413793,0.120689655172414,0.155172413793103,0.0517241379310345,0.0344827586206897,0.258620689655172,FALSE,"norm_trust","norm_anger","norm_joy","norm_anticipation","norm_fear","norm_disgust","norm_sadness","norm_surprise",7,"trust"
"notevotoconabortoeideologiadegenero","AR",7,1,2,6,4,3,201,160,153,235,130,213,84,273,453,437,1449,0.13871635610766,0.110420979986197,0.105590062111801,0.162180814354727,0.0897170462387854,0.146997929606625,0.0579710144927536,0.188405797101449,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",7,"trust"
"olacelestecordobaver","MX",7,1,4,6,3,2,209,159,144,243,148,210,100,298,454,482,1511,0.13831899404368,0.105228325612177,0.0953011250827267,0.160820648577101,0.0979483785572469,0.13898080741231,0.0661813368630046,0.197220383851754,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"olacelestelaplata","AR",7,2,1,6,4,3,66,65,58,93,65,80,33,122,169,199,582,0.11340206185567,0.111683848797251,0.0996563573883162,0.15979381443299,0.111683848797251,0.13745704467354,0.056701030927835,0.209621993127148,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"patriarcadio3","PE",7,4,3,6,2,5,147,129,117,182,118,170,77,208,366,354,1148,0.128048780487805,0.112369337979094,0.10191637630662,0.158536585365854,0.102787456445993,0.14808362369338,0.0670731707317073,0.181184668989547,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"perunadiemenos","PE",7,4,3,6,2,1,52,66,44,87,52,69,30,120,140,191,520,0.1,0.126923076923077,0.0846153846153846,0.167307692307692,0.1,0.132692307692308,0.0576923076923077,0.230769230769231,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anticipation","norm_anger","norm_joy","norm_disgust","norm_surprise",7,"trust"
"politologosantifeministas","MX",1,5,6,4,7,2,209,153,129,229,112,196,85,258,448,400,1371,0.152443471918308,0.111597374179431,0.0940919037199125,0.167031363967907,0.0816921954777535,0.142961342086069,0.061998541210795,0.188183807439825,TRUE,"norm_trust","norm_fear","norm_anger","norm_sadness","norm_anticipation","norm_disgust","norm_joy","norm_surprise",1,"trust"
"prolifeworldLantam","SV",1,7,4,5,3,6,34,29,17,32,18,31,13,51,62,75,225,0.151111111111111,0.128888888888889,0.0755555555555556,0.142222222222222,0.08,0.137777777777778,0.0577777777777778,0.226666666666667,FALSE,"norm_trust","norm_anger","norm_fear","norm_sadness","norm_anticipation","norm_joy","norm_disgust","norm_surprise",1,"trust"
"providatfamilia","PE",7,6,2,4,3,5,23,18,11,28,21,13,5,45,47,80,164,0.140243902439024,0.109756097560976,0.0670731707317073,0.170731707317073,0.128048780487805,0.0792682926829268,0.0304878048780488,0.274390243902439,FALSE,"norm_trust","norm_fear","norm_anger","norm_joy","norm_anticipation","norm_sadness","norm_disgust","norm_surprise",7,"trust"
"redprovidalatam","CO",7,4,6,1,3,2,91,113,67,117,101,112,57,176,222,288,834,0.109112709832134,0.135491606714628,0.0803357314148681,0.140287769784173,0.121103117505995,0.134292565947242,0.0683453237410072,0.211031175059952,TRUE,"norm_trust","norm_fear","norm_anticipation","norm_sadness","norm_joy","norm_anger","norm_disgust","norm_surprise",7,"trust"
"stopdesigualdad","ES",6,4,7,3,2,5,14,5,5,16,4,14,4,10,28,14,72,0.194444444444444,0.0694444444444444,0.0694444444444444,0.222222222222222,0.0555555555555556,0.194444444444444,0.0555555555555556,0.138888888888889,FALSE,"norm_fear","norm_anger","norm_sadness","norm_trust","norm_anticipation","norm_disgust","norm_joy","norm_surprise",6,"fear"
"unidadprovida","AR",7,1,4,6,3,5,17,29,13,27,20,22,14,46,41,70,188,0.0904255319148936,0.154255319148936,0.0691489361702128,0.143617021276596,0.106382978723404,0.117021276595745,0.074468085106383,0.24468085106383,FALSE,"norm_trust","norm_anticipation","norm_fear","norm_sadness","norm_joy","norm_anger","norm_surprise","norm_disgust",7,"trust"
